item_id,timestamp,mean,0.1,0.5,0.9,Target
P39,2024-01-01,1.2929866305434454,1.0752274752052828,1.2929866305434454,1.5242271192427743,SC43
P40,2024-01-01,1.048348445630932,0.8684071764303192,1.048348445630932,1.2407919224930923,SC43
P41,2024-01-01,1.0841378809077542,0.8749668844467953,1.0841378809077542,1.2955301596313409,SC43
P42,2024-01-01,1.1315126743887218,0.8894660701220946,1.1315126743887218,1.3782587396175456,SC43
P43,2024-01-01,1.0560992093399553,0.8546438715386797,1.0560992093399553,1.252232550554879,SC43
P44,2024-01-01,1.101530703309319,0.8987764744684515,1.101530703309319,1.306321922266468,SC43
P45,2024-01-01,1.1018831875203885,0.9118135172957024,1.1018831875203885,1.309033556670622,SC43
P46,2024-01-01,1.3357864425038168,1.149526680556766,1.3357864425038168,1.5306120855723169,SC43
P47,2024-01-01,1.2804151815487672,0.9603993483960356,1.2804151815487672,1.6095858621293382,SC43
P48,2024-01-01,1.221657924207341,1.022964342927601,1.221657924207341,1.4295091558960298,SC43
P49,2024-01-01,1.3396899772028337,1.1157598518440175,1.3396899772028337,1.5759207419249734,SC43
P50,2024-01-01,1.1799101002742916,0.9769884530802908,1.1799101002742916,1.4110073369650622,SC43
P51,2024-01-01,1.354275120918481,1.1499598307941934,1.354275120918481,1.5762237354136468,SC43
P52,2024-01-01,1.3829922644911157,1.169703147174749,1.3829922644911157,1.6074774065960709,SC43
P53,2024-01-01,1.3831726050333175,1.1725361378839834,1.3831726050333175,1.5858816673660945,SC43
P54,2024-01-01,1.2938979087654028,1.104731089327056,1.2938979087654028,1.4819221434531846,SC43
P55,2024-01-01,1.3009369163396405,1.0997714727460428,1.3009369163396405,1.4981728751886134,SC43
P56,2024-01-01,1.393785956245643,1.1230646651784997,1.393785956245643,1.6802261352044972,SC43
P57,2024-01-01,1.3370164624522234,1.101630169900749,1.3370164624522234,1.5693136281500166,SC43
P58,2024-01-01,1.2705389474809767,1.076280215292453,1.2705389474809767,1.4999867582360051,SC43
P59,2024-01-01,1.3239369248430872,1.107032413526484,1.3239369248430872,1.5476156189045598,SC43
P60,2024-01-01,1.3663238642268476,1.1483333835802745,1.3663238642268476,1.60324190087716,SC43
P61,2024-01-01,1.469700916810451,1.2056497989962434,1.469700916810451,1.721852440080021,SC43
P62,2024-01-01,1.364686211923485,1.107629359771019,1.364686211923485,1.6228109478516797,SC43
P63,2024-01-01,1.3050604527121616,1.0800023359765465,1.3050604527121616,1.5114622557740245,SC43
P01,2024-01-01,1.9734662151024287,1.8690292986268824,1.9734662151024287,2.07921437788368,SC44
P02,2024-01-01,1.9267524339502464,1.802067264981229,1.9267524339502464,2.0545322965650987,SC44
P03,2024-01-01,1.9154774049278205,1.79637832156897,1.9154774049278205,2.0361973062161765,SC44
P04,2024-01-01,1.85770043297349,1.7340572482227046,1.85770043297349,1.983684049980736,SC44
P05,2024-01-01,1.8494135645196887,1.7231204965284457,1.8494135645196887,1.9782907024782024,SC44
P06,2024-01-01,1.9008819028036292,1.7884119162306822,1.9008819028036292,2.0150555093335467,SC44
P07,2024-01-01,1.8871651448493303,1.7582306684460465,1.8871651448493303,2.020115705849129,SC44
P08,2024-01-01,1.87374255453946,1.7535161630727227,1.87374255453946,1.9961572020166096,SC44
P09,2024-01-01,1.897190688343336,1.7686430397682855,1.897190688343336,2.0279572967714383,SC44
P10,2024-01-01,1.916103013882269,1.7837745366815176,1.916103013882269,2.0506680771471206,SC44
P11,2024-01-01,1.9222839257282267,1.7974142206113355,1.9222839257282267,2.0504646558238746,SC44
P12,2024-01-01,1.936614737659454,1.8437032091311372,1.936614737659454,2.0304976207319334,SC44
P13,2024-01-01,1.8664582286231128,1.7290523431866958,1.8664582286231128,2.007840520589075,SC44
P14,2024-01-01,1.8908961952937384,1.7415111908996894,1.8908961952937384,2.046315374621817,SC44
P15,2024-01-01,1.923493758534668,1.7691910089545242,1.923493758534668,2.0809901026301345,SC44
P16,2024-01-01,1.938099076873323,1.832299203899424,1.938099076873323,2.0455673378711943,SC44
P17,2024-01-01,1.8861700151916965,1.7521176740144973,1.8861700151916965,2.02267049608111,SC44
P18,2024-01-01,1.9643979073497508,1.852634337273247,1.9643979073497508,2.078265893915856,SC44
P19,2024-01-01,1.9447384764536408,1.839841186355248,1.9447384764536408,2.051078007103148,SC44
P20,2024-01-01,1.9326026182017528,1.8232008683593408,1.9326026182017528,2.044229048080472,SC44
P21,2024-01-01,1.8999781261963868,1.7740687749585216,1.8999781261963868,2.0281585764503225,SC44
P22,2024-01-01,1.897895259444002,1.7808158646151375,1.897895259444002,2.0174228647655967,SC44
P23,2024-01-01,1.9481715240487576,1.8319988084892331,1.9481715240487576,2.066124879942173,SC44
P24,2024-01-01,1.9002053815904043,1.7785574252655625,1.9002053815904043,2.024256509648268,SC44
P25,2024-01-01,1.901838167800946,1.7857479025222134,1.901838167800946,2.0200052619319746,SC44
P26,2024-01-01,1.924609892748615,1.80841457835666,1.924609892748615,2.0427712924255186,SC44
P27,2024-01-01,1.8854061026985864,1.76461486059319,1.8854061026985864,2.0093230663927137,SC44
P28,2024-01-01,1.9314407664600963,1.8180892462523888,1.9314407664600963,2.046299302566627,SC44
P29,2024-01-01,1.9159340808979008,1.7995275596946398,1.9159340808979008,2.0347332051856064,SC44
P30,2024-01-01,1.8920221456793511,1.7733073747520058,1.8920221456793511,2.01288972647992,SC44
P31,2024-01-01,1.859055512803685,1.737403871595895,1.859055512803685,1.983510887583839,SC44
P32,2024-01-01,1.9592520608500188,1.836190086856724,1.9592520608500188,2.08445290095495,SC44
P33,2024-01-01,1.8901208020251143,1.7700782370362942,1.8901208020251143,2.0128046052861244,SC44
P34,2024-01-01,1.7983483444354442,1.6278684962194525,1.7983483444354442,1.9740776966513849,SC44
P35,2024-01-01,1.9320115558632784,1.8217789857037772,1.9320115558632784,2.0429361918279763,SC44
P36,2024-01-01,1.8988614120418488,1.7786198280281584,1.8988614120418488,2.020824555147943,SC44
P37,2024-01-01,1.9088179080813537,1.7945490187487745,1.9088179080813537,2.0255408864147544,SC44
P38,2024-01-01,1.9445969613440264,1.8257605369678604,1.9445969613440264,2.064985991721688,SC44
P39,2024-01-01,1.9234658572422116,1.7973235452363232,1.9234658572422116,2.0515589901560496,SC44
P40,2024-01-01,1.90354006984744,1.7874411727359054,1.90354006984744,2.022200662832712,SC44
P41,2024-01-01,1.8926878776788092,1.7816886973852692,1.8926878776788092,2.00532808373908,SC44
P42,2024-01-01,1.8659315066771656,1.751324043249297,1.8659315066771656,1.9829055706631968,SC44
P43,2024-01-01,1.8956877907458252,1.7864312429939877,1.8956877907458252,2.006487433833028,SC44
P44,2024-01-01,1.8844500379056115,1.7633473531794572,1.8844500379056115,2.008696469037605,SC44
P45,2024-01-01,1.882114884817517,1.7603338117904723,1.882114884817517,2.007213560754664,SC44
P46,2024-01-01,1.9059298496735977,1.7745879036931664,1.9059298496735977,2.039346022391052,SC44
P47,2024-01-01,1.9109830380252475,1.77776716525036,1.9109830380252475,2.046964434069907,SC44
P48,2024-01-01,1.9467452739772917,1.831217634118856,1.9467452739772917,2.0636875034196,SC44
P49,2024-01-01,1.9126028919886005,1.7966643038268169,1.9126028919886005,2.030619348358673,SC44
P50,2024-01-01,1.943976828568942,1.841251265220168,1.943976828568942,2.047935466731797,SC44
P51,2024-01-01,1.9172337206506824,1.8034799030119053,1.9172337206506824,2.0332341025436245,SC44
P52,2024-01-01,1.8631300842875973,1.7388744707545654,1.8631300842875973,1.9893138000456951,SC44
P53,2024-01-01,1.885331000714168,1.7597813851876527,1.885331000714168,2.0142194132586155,SC44
P54,2024-01-01,1.931954801712758,1.8025735407235768,1.931954801712758,2.0624880370149,SC44
P55,2024-01-01,1.8829072923812904,1.7599043198577973,1.8829072923812904,2.0083366247072685,SC44
P56,2024-01-01,1.883994297125469,1.7639343241712937,1.883994297125469,2.00668683215073,SC44
P57,2024-01-01,1.8821303993025085,1.7367081189035538,1.8821303993025085,2.0320307282346635,SC44
P58,2024-01-01,1.8669498173664545,1.7398036093442872,1.8669498173664545,1.996448590915584,SC44
P59,2024-01-01,1.8630470250080895,1.7379029644077415,1.8630470250080895,1.991071051658824,SC44
P60,2024-01-01,1.9465077281133532,1.8170909458965097,1.9465077281133532,2.077977078229424,SC44
P61,2024-01-01,1.9490564913664237,1.8185734108818423,1.9490564913664237,2.082699443175901,SC44
P62,2024-01-01,1.9655052309677208,1.83777614550942,1.9655052309677208,2.095525347607833,SC44
P63,2024-01-01,1.8938998071739328,1.7396815895685265,1.8938998071739328,2.052537413960178,SC44
P01,2024-01-01,2.4115976028955792,2.102344265870559,2.4115976028955792,2.7470184965640856,SC51
P02,2024-01-01,2.5013759291544657,2.1779954875679355,2.5013759291544657,2.8497210758505918,SC51
P03,2024-01-01,2.42213126546084,2.155051042655668,2.42213126546084,2.7097797547769744,SC51
P04,2024-01-01,2.5167569160416283,2.2401298237499128,2.5167569160416283,2.8180269973727645,SC51
P05,2024-01-01,2.507096053390637,2.238014305935412,2.507096053390637,2.7987430166718976,SC51
P06,2024-01-01,2.58333958062218,2.279337495941512,2.58333958062218,2.922821382259465,SC51
P07,2024-01-01,2.4431692250875576,2.1602523358966685,2.4431692250875576,2.749236513605725,SC51
P08,2024-01-01,2.421535383091519,2.150821267267916,2.421535383091519,2.716674439262793,SC51
P09,2024-01-01,2.466308072104752,2.183638879305337,2.466308072104752,2.783768071376468,SC51
P10,2024-01-01,2.495841256040867,2.210660061122528,2.495841256040867,2.8023698991889967,SC51
P11,2024-01-01,2.529561402772182,2.25497559303689,2.529561402772182,2.8227199900171627,SC51
P12,2024-01-01,2.5016965388001307,2.2649178195109894,2.5016965388001307,2.755846793390481,SC51
P13,2024-01-01,2.469856064683384,2.173053576041005,2.469856064683384,2.8021232499118947,SC51
P14,2024-01-01,2.2802614579015765,2.06547547281344,2.2802614579015765,2.524383321779137,SC51
P15,2024-01-01,2.4102886261569574,2.1744654237525047,2.4102886261569574,2.669494298573121,SC51
P16,2024-01-01,2.483587514921457,2.1788531801776645,2.483587514921457,2.8115601956458933,SC51
P17,2024-01-01,2.465116961270324,2.135089577788664,2.465116961270324,2.8322654991199085,SC51
P18,2024-01-01,2.4064889637499607,2.203322434715692,2.4064889637499607,2.6303158782736937,SC51
P19,2024-01-01,2.324389246579264,2.0397535032520127,2.324389246579264,2.6441705483233577,SC51
P20,2024-01-01,2.4117737389137845,2.094445250619445,2.4117737389137845,2.766570630785928,SC51
P21,2024-01-01,2.4252998198641005,2.1401226955779444,2.4252998198641005,2.7325464802997583,SC51
P22,2024-01-01,2.466937613370254,2.2113111216691435,2.466937613370254,2.7438797467725853,SC51
P23,2024-01-01,2.475287348715496,2.208170380850133,2.475287348715496,2.7649465324645908,SC51
P24,2024-01-01,2.438504680637713,2.138779816280325,2.438504680637713,2.7671470438816863,SC51
P25,2024-01-01,2.4819597290672686,2.1901492486346936,2.4819597290672686,2.7956661694731797,SC51
P26,2024-01-01,2.3948863489958256,2.1183292838963297,2.3948863489958256,2.6918930971655044,SC51
P27,2024-01-01,2.390792415727094,2.140999093700311,2.390792415727094,2.6613550805339905,SC51
P28,2024-01-01,2.540097448270938,2.2545258231129512,2.540097448270938,2.8518048309944226,SC51
P29,2024-01-01,2.3498124777589213,2.0833856532035826,2.3498124777589213,2.640018731809595,SC51
P30,2024-01-01,2.4478219098173035,2.150537883459079,2.4478219098173035,2.7713505765258697,SC51
P31,2024-01-01,2.4844542494546578,2.1393270599175773,2.4844542494546578,2.8574209655258187,SC51
P32,2024-01-01,2.4434299695957207,2.18311126640482,2.4434299695957207,2.7236882816585584,SC51
P33,2024-01-01,2.3473204058275434,2.0885887294713177,2.3473204058275434,2.6276336351064957,SC51
P34,2024-01-01,2.33162340219828,2.0150058455557387,2.33162340219828,2.677196537644837,SC51
P35,2024-01-01,2.3797687921983144,2.1321821661683678,2.3797687921983144,2.642840026938073,SC51
P36,2024-01-01,2.313355254288785,2.066708855516512,2.313355254288785,2.576015640423444,SC51
P37,2024-01-01,2.38337034054289,2.105764988571454,2.38337034054289,2.680830714944745,SC51
P38,2024-01-01,2.405346687064628,2.095979382362586,2.405346687064628,2.739463278239467,SC51
P39,2024-01-01,2.385111372203484,2.1318265934769363,2.385111372203484,2.664420254094704,SC51
P40,2024-01-01,2.346544643747694,2.12810032349752,2.346544643747694,2.583149940467384,SC51
P41,2024-01-01,2.3720913357394746,2.102899478755668,2.3720913357394746,2.6544924239211145,SC51
P42,2024-01-01,2.4477654473952217,2.226276610810445,2.4477654473952217,2.6857747171078787,SC51
P43,2024-01-01,2.4706845256403565,2.191813034140893,2.4706845256403565,2.771195326963332,SC51
P44,2024-01-01,2.3946151670216835,2.0849049031654454,2.3946151670216835,2.728581801839588,SC51
P45,2024-01-01,2.461574522277096,2.186496570215104,2.461574522277096,2.769452321763118,SC51
P46,2024-01-01,2.4114334374510613,2.182246566043346,2.4114334374510613,2.654770563287163,SC51
P47,2024-01-01,2.34246860762539,2.047730295423251,2.34246860762539,2.6684001166010587,SC51
P48,2024-01-01,2.46723574300402,2.210715552500379,2.46723574300402,2.7490079926097195,SC51
P49,2024-01-01,2.446100905895138,2.2550865165477987,2.446100905895138,2.6585217446200136,SC51
P50,2024-01-01,2.504031780013576,2.272481699952136,2.504031780013576,2.756589211652298,SC51
P51,2024-01-01,2.4675334358264345,2.207017112095399,2.4675334358264345,2.743926917007192,SC51
P52,2024-01-01,2.4467664482832623,2.1949620213039305,2.4467664482832623,2.71720739248929,SC51
P53,2024-01-01,2.4603904797417973,2.215288156666695,2.4603904797417973,2.7243982860031446,SC51
P54,2024-01-01,2.4564001714600163,2.131471141419026,2.4564001714600163,2.8031476679855527,SC51
P55,2024-01-01,2.394652771704105,2.1033484892793184,2.394652771704105,2.7119411849286617,SC51
P56,2024-01-01,2.4640606541343253,2.1866409162856115,2.4640606541343253,2.76175081408406,SC51
P57,2024-01-01,2.394363349160522,2.098509171035108,2.394363349160522,2.7124223138250136,SC51
P58,2024-01-01,2.3930732188342447,2.1180909608029754,2.3930732188342447,2.688078696152909,SC51
P59,2024-01-01,2.428074132405896,2.170054981504397,2.428074132405896,2.704789449882349,SC51
P60,2024-01-01,2.4170003237316724,2.066513397666949,2.4170003237316724,2.7915066624927567,SC51
P61,2024-01-01,2.393721448529601,2.081941463371424,2.393721448529601,2.733697626965614,SC51
P62,2024-01-01,2.492136846963845,2.205452676712375,2.492136846963845,2.8009191784954703,SC51
P63,2024-01-01,2.383594901870476,2.1173985730405924,2.383594901870476,2.66847499205862,SC51
P01,2024-01-01,2.3398075,2.1398785,2.3398075,2.670984,SC53
P02,2024-01-01,2.388433,2.1772912,2.388433,2.7287276,SC53
P03,2024-01-01,2.2673998,2.061875,2.2673998,2.5981746,SC53
P04,2024-01-01,2.293597,2.0993214,2.293597,2.6005085,SC53
P05,2024-01-01,2.2327662,2.06283,2.2327662,2.498365,SC53
P06,2024-01-01,2.3429193,2.1120598,2.3429193,2.7100306,SC53
P07,2024-01-01,2.2960968,2.1083875,2.2960968,2.5980668,SC53
P08,2024-01-01,2.406756,2.1798434,2.406756,2.7774684,SC53
P09,2024-01-01,2.3052602,2.0680811,2.3052602,2.6784105,SC53
P10,2024-01-01,2.2960236,2.1189325,2.2960236,2.5671725,SC53
P11,2024-01-01,2.3400922,2.1290314,2.3400922,2.6641932,SC53
P12,2024-01-01,2.405183,2.188432,2.405183,2.7517593,SC53
P13,2024-01-01,2.3570879,2.1622329,2.3570879,2.6662796,SC53
P14,2024-01-01,2.299564,2.1065307,2.299564,2.6186895,SC53
P15,2024-01-01,2.2987745,2.1158433,2.2987745,2.5845475,SC53
P16,2024-01-01,2.3200567,2.1273465,2.3200567,2.6410193,SC53
P17,2024-01-01,2.401289,2.1943824,2.401289,2.7399864,SC53
P18,2024-01-01,2.322031,2.113011,2.322031,2.6453853,SC53
P19,2024-01-01,2.3049712,2.1153312,2.3049712,2.6119833,SC53
P20,2024-01-01,2.2375321,2.0676808,2.2375321,2.4948215,SC53
P21,2024-01-01,2.3834276,2.1295543,2.3834276,2.804421,SC53
P22,2024-01-01,2.2541134,2.0607052,2.2541134,2.5745978,SC53
P23,2024-01-01,2.262614,2.0771487,2.262614,2.5633395,SC53
P24,2024-01-01,2.348307,2.1515203,2.348307,2.660146,SC53
P25,2024-01-01,2.3622627,2.1506767,2.3622627,2.7178211,SC53
P26,2024-01-01,2.3132617,2.1293645,2.3132617,2.6062758,SC53
P27,2024-01-01,2.3244078,2.11861,2.3244078,2.6511474,SC53
P28,2024-01-01,2.4215715,2.2090864,2.4215715,2.767979,SC53
P29,2024-01-01,2.2552962,2.072296,2.2552962,2.5396888,SC53
P30,2024-01-01,2.2641017,2.0768301,2.2641017,2.5748887,SC53
P31,2024-01-01,2.3667939,2.142371,2.3667939,2.737621,SC53
P32,2024-01-01,2.366783,2.1656363,2.366783,2.6937933,SC53
P33,2024-01-01,2.2838829,2.0847223,2.2838829,2.5863464,SC53
P34,2024-01-01,2.375682,2.1324205,2.375682,2.77379,SC53
P35,2024-01-01,2.3887415,2.1486132,2.3887415,2.7588966,SC53
P36,2024-01-01,2.2169592,2.023,2.2169592,2.5374956,SC53
P37,2024-01-01,2.3458967,2.0901113,2.3458967,2.760306,SC53
P38,2024-01-01,2.3756673,2.1361618,2.3756673,2.7625115,SC53
P39,2024-01-01,2.3861003,2.1816506,2.3861003,2.7139008,SC53
P40,2024-01-01,2.311962,2.1167343,2.311962,2.6197512,SC53
P41,2024-01-01,2.3149018,2.1296475,2.3149018,2.5994635,SC53
P42,2024-01-01,2.3403647,2.1339896,2.3403647,2.6712112,SC53
P43,2024-01-01,2.3423991,2.1384134,2.3423991,2.6788468,SC53
P44,2024-01-01,2.2613542,2.052325,2.2613542,2.6137977,SC53
P45,2024-01-01,2.2909448,2.1163406,2.2909448,2.562275,SC53
P46,2024-01-01,2.3692245,2.1792455,2.3692245,2.67091,SC53
P47,2024-01-01,2.259169,2.0657654,2.259169,2.576007,SC53
P48,2024-01-01,2.3785443,2.1728783,2.3785443,2.7171102,SC53
P49,2024-01-01,2.3446813,2.1528816,2.3446813,2.6502855,SC53
P50,2024-01-01,2.2985504,2.107336,2.2985504,2.6046908,SC53
P51,2024-01-01,2.3308735,2.137699,2.3308735,2.6376376,SC53
P52,2024-01-01,2.3331401,2.148019,2.3331401,2.6202188,SC53
P53,2024-01-01,2.330001,2.1433246,2.330001,2.6231823,SC53
P54,2024-01-01,2.3863912,2.190557,2.3863912,2.7059653,SC53
P55,2024-01-01,2.2020156,2.0284777,2.2020156,2.4854066,SC53
P56,2024-01-01,2.2631743,2.0803764,2.2631743,2.5518541,SC53
P57,2024-01-01,2.3753185,2.180716,2.3753185,2.6903567,SC53
P58,2024-01-01,2.3125458,2.1344607,2.3125458,2.5801172,SC53
P59,2024-01-01,2.3160243,2.1297748,2.3160243,2.6221013,SC53
P60,2024-01-01,2.296194,2.1065872,2.296194,2.6046672,SC53
P61,2024-01-01,2.4236119,2.216157,2.4236119,2.7686286,SC53
P62,2024-01-01,2.3799114,2.1596208,2.3799114,2.7386932,SC53
P63,2024-01-01,2.3786473,2.17324,2.3786473,2.7200115,SC53
P01,2024-01-01,2.3928092168128794,2.207145157712429,2.3928092168128794,2.611707097305389,SC54
P02,2024-01-01,2.3850996573517813,2.191934030389701,2.3850996573517813,2.612888259007637,SC54
P03,2024-01-01,2.432921651516299,2.2514472469859,2.432921651516299,2.641696182897304,SC54
P04,2024-01-01,2.415874248515892,2.2501542374376937,2.415874248515892,2.6078323546093776,SC54
P05,2024-01-01,2.456884170571611,2.2812619251380686,2.456884170571611,2.6613104183348613,SC54
P06,2024-01-01,2.4519253779858863,2.2746015036354272,2.4519253779858863,2.6577763687393285,SC54
P07,2024-01-01,2.3853880252552826,2.210804721448028,2.3853880252552826,2.586247897013382,SC54
P08,2024-01-01,2.3982874080522043,2.2105781032291403,2.3982874080522043,2.615558126327298,SC54
P09,2024-01-01,2.419177097171354,2.2343878030622446,2.419177097171354,2.633336820274761,SC54
P10,2024-01-01,2.418953864100943,2.237636011418408,2.418953864100943,2.6282944475065007,SC54
P11,2024-01-01,2.4314804112098725,2.2548897102325904,2.4314804112098725,2.6354083708688094,SC54
P12,2024-01-01,2.492466284709308,2.304177177249324,2.492466284709308,2.7104227007233463,SC54
P13,2024-01-01,2.416409905790453,2.2176109199767757,2.416409905790453,2.65075898860771,SC54
P14,2024-01-01,2.293794125559719,2.1110794417731333,2.293794125559719,2.507146287802206,SC54
P15,2024-01-01,2.465397109545431,2.2819167278191603,2.465397109545431,2.676244166708198,SC54
P16,2024-01-01,2.4677709170726096,2.276595639464885,2.4677709170726096,2.690456521691681,SC54
P17,2024-01-01,2.4955556138088326,2.3088277428045747,2.4955556138088326,2.7139296470845897,SC54
P18,2024-01-01,2.4518070087054973,2.260365605890956,2.4518070087054973,2.674777003629719,SC54
P19,2024-01-01,2.4070343582530813,2.2084135297303584,2.4070343582530813,2.638973002288223,SC54
P20,2024-01-01,2.4194716118004336,2.2141573323963897,2.4194716118004336,2.660180045693518,SC54
P21,2024-01-01,2.4713402239226068,2.274990366841384,2.4713402239226068,2.702821751538441,SC54
P22,2024-01-01,2.450991337669888,2.267848385824561,2.450991337669888,2.663937908303933,SC54
P23,2024-01-01,2.5098859830901,2.3150348670566365,2.5098859830901,2.74085639627036,SC54
P24,2024-01-01,2.4714548889077474,2.296691004672512,2.4714548889077474,2.675793539898087,SC54
P25,2024-01-01,2.505138472614235,2.3194714026456307,2.505138472614235,2.7216174596196114,SC54
P26,2024-01-01,2.471005862974877,2.277037779710392,2.471005862974877,2.698644945349106,SC54
P27,2024-01-01,2.4659528406543583,2.272261858953135,2.4659528406543583,2.689547137363268,SC54
P28,2024-01-01,2.492602028715999,2.311755083254992,2.492602028715999,2.703351190224056,SC54
P29,2024-01-01,2.4800843760732256,2.319765012026708,2.4800843760732256,2.661147832882214,SC54
P30,2024-01-01,2.455982935754957,2.2875566050588643,2.455982935754957,2.6491360167801874,SC54
P31,2024-01-01,2.4608440392626694,2.2610436084142886,2.4608440392626694,2.694486698464074,SC54
P32,2024-01-01,2.499660661375664,2.3144331797530366,2.499660661375664,2.711434375400615,SC54
P33,2024-01-01,2.488485803620974,2.300939776210912,2.488485803620974,2.708207936336588,SC54
P34,2024-01-01,2.4174002761030917,2.23608264452677,2.4174002761030917,2.62800938473377,SC54
P35,2024-01-01,2.412387377840631,2.242059316317446,2.412387377840631,2.6089335947627816,SC54
P36,2024-01-01,2.391179250936557,2.2044056972079744,2.391179250936557,2.6078412408633747,SC54
P37,2024-01-01,2.4261078693789733,2.234033891306714,2.4261078693789733,2.648110239250563,SC54
P38,2024-01-01,2.4499893837281297,2.264425999981275,2.4499893837281297,2.667213421125745,SC54
P39,2024-01-01,2.460287905503719,2.289627330289436,2.460287905503719,2.6590962042437645,SC54
P40,2024-01-01,2.3527323228231314,2.175516084819358,2.3527323228231314,2.555048132621176,SC54
P41,2024-01-01,2.374974849991438,2.186927846117187,2.374974849991438,2.589360021354264,SC54
P42,2024-01-01,2.394798457574616,2.2364104940670524,2.394798457574616,2.5786247596003222,SC54
P43,2024-01-01,2.4109787844655,2.244059457121782,2.4109787844655,2.60464082160982,SC54
P44,2024-01-01,2.4113808340357616,2.218400285200495,2.4113808340357616,2.6351415082803937,SC54
P45,2024-01-01,2.436050292452407,2.2291405673363167,2.436050292452407,2.673784730977444,SC54
P46,2024-01-01,2.460560815808881,2.278977420852877,2.460560815808881,2.6711618752570154,SC54
P47,2024-01-01,2.355577927323969,2.155454711588259,2.355577927323969,2.591764266554065,SC54
P48,2024-01-01,2.438376168574946,2.263750409304602,2.438376168574946,2.6386802458391694,SC54
P49,2024-01-01,2.464843520388988,2.279200473525659,2.464843520388988,2.6805482555264613,SC54
P50,2024-01-01,2.3893099200349264,2.209650994024258,2.3893099200349264,2.5992197734789664,SC54
P51,2024-01-01,2.497156797691601,2.32749337305278,2.497156797691601,2.692272694599957,SC54
P52,2024-01-01,2.4536616586015785,2.275559608629792,2.4536616586015785,2.659701735508228,SC54
P53,2024-01-01,2.431848767172728,2.269236224725472,2.431848767172728,2.620299463056764,SC54
P54,2024-01-01,2.453107453760469,2.274596822222954,2.453107453760469,2.6646075704873025,SC54
P55,2024-01-01,2.4543208645285444,2.259514558291661,2.4543208645285444,2.678319095024494,SC54
P56,2024-01-01,2.4626983845014165,2.26878089059437,2.4626983845014165,2.690768505399735,SC54
P57,2024-01-01,2.412867247499293,2.228382363062881,2.412867247499293,2.629468410941709,SC54
P58,2024-01-01,2.448742806407349,2.255125420545034,2.448742806407349,2.6781583023375086,SC54
P59,2024-01-01,2.431901542413065,2.2337675848105043,2.431901542413065,2.662474553074252,SC54
P60,2024-01-01,2.4447904414143053,2.2494866108743024,2.4447904414143053,2.6749616890215977,SC54
P61,2024-01-01,2.464309649287152,2.264516414741815,2.464309649287152,2.6998580711055142,SC54
P62,2024-01-01,2.4932276527750536,2.2914108492956577,2.4932276527750536,2.730100745539872,SC54
P63,2024-01-01,2.515725364552779,2.312945660850567,2.515725364552779,2.75023966333024,SC54
P01,2024-01-01,1.7193486594846896,1.6304150628484333,1.7193486594846896,1.8119065314476748,SC61
P02,2024-01-01,2.016658076853944,1.888264782669424,2.016658076853944,2.142968650639561,SC61
P03,2024-01-01,1.914237794259036,1.8227551454137805,1.914237794259036,2.01467736718514,SC61
P04,2024-01-01,2.0153875471812857,1.9404145196028544,2.0153875471812857,2.10702495310473,SC61
P05,2024-01-01,1.971438675060279,1.8844983317568216,1.971438675060279,2.0740216687891704,SC61
P06,2024-01-01,1.9370451702060567,1.836041562834348,1.9370451702060567,2.03875266372908,SC61
P07,2024-01-01,1.9562999936085192,1.859379783434829,1.9562999936085192,2.050533103461155,SC61
P08,2024-01-01,1.925376338964994,1.8184734679186216,1.925376338964994,2.0425102355283533,SC61
P09,2024-01-01,1.8770759456659185,1.76367751389295,1.8770759456659185,1.9949046602998812,SC61
P10,2024-01-01,1.9915418648368808,1.885846919840996,1.9915418648368808,2.0962417065629504,SC61
P11,2024-01-01,1.9834775761392065,1.8678919283491071,1.9834775761392065,2.091544533849855,SC61
P12,2024-01-01,1.9217506814735832,1.807234381777495,1.9217506814735832,2.050434438988656,SC61
P13,2024-01-01,1.931977153770457,1.8430286706978696,1.931977153770457,2.0288807074280566,SC61
P14,2024-01-01,1.978494114119922,1.8752890180852928,1.978494114119922,2.0989233357186494,SC61
P15,2024-01-01,1.9653487012592483,1.8432894634179884,1.9653487012592483,2.084670782053714,SC61
P16,2024-01-01,1.9301590591880395,1.8450480733117924,1.9301590591880395,2.0228406992181105,SC61
P17,2024-01-01,1.9446976261770228,1.8375805672091168,1.9446976261770228,2.066763861605433,SC61
P18,2024-01-01,1.992907257021293,1.8747611073803243,1.992907257021293,2.1037683630650394,SC61
P19,2024-01-01,1.932185041957472,1.8310640426525464,1.932185041957472,2.0480907238044828,SC61
P20,2024-01-01,1.795148622674656,1.6533283823066869,1.795148622674656,1.956432569804224,SC61
P21,2024-01-01,1.9891904319292,1.8680731588528856,1.9891904319292,2.120313626130926,SC61
P22,2024-01-01,1.9906736686937452,1.9004007324461452,1.9906736686937452,2.0952681407670752,SC61
P23,2024-01-01,1.9362042647799595,1.8214138152530868,1.9362042647799595,2.054804035978556,SC61
P24,2024-01-01,1.947623702222728,1.819422772222202,1.947623702222728,2.075875355775958,SC61
P25,2024-01-01,1.978551337659092,1.868299872165042,1.978551337659092,2.080998372131928,SC61
P26,2024-01-01,2.0185051867353527,1.9194558047293304,2.0185051867353527,2.1230375702119404,SC61
P27,2024-01-01,1.9451289248595631,1.8646553782664967,1.9451289248595631,2.027836043756878,SC61
